query,expected_source,retrieved_sources,hit_at_k
Кто создал теорию относительности?,doc_001,"doc_001, doc_002, doc_007",1
Что открыла Мария Кюри?,doc_003,"doc_003, doc_010, doc_007",1
Кто считается первым программистом?,doc_007,"doc_007, doc_008, doc_004",1
Кто сформулировал законы движения?,doc_002,"doc_002, doc_005, doc_012",1
Кто открыл полоний и радий?,doc_003,"doc_007, doc_003, doc_013",1
Кто разработал теорию эволюции?,doc_005,"doc_005, doc_012, doc_007",1
Кто изобрёл систему переменного тока?,doc_004,"doc_004, doc_007, doc_008",1
Кто создал периодическую таблицу?,doc_014,"doc_014, doc_007, doc_006",1
Кто взломал код Энигмы?,doc_008,"doc_008, doc_007, doc_015",1
Что такое E=mc²?,doc_001,"doc_001, doc_013, doc_008",1
